id,next_arrive_time
268372,47.581096770662114
268373,32.733600131322916
268374,35.468296789907676
268375,43.2136075940924
268376,93.40909370939117
268377,89.0652769365865
268378,89.0652769365865
268379,30.64326371327977
268380,52.796955679337565
268381,29.998878990490827
268382,34.318805479862284
268383,94.55858501943659
268384,91.37158533942406
268385,38.838260343999465
268386,48.76415469925835
268387,34.318805479862284
268388,35.468296789907676
268389,35.468296789907676
268390,36.14817660955837
268391,45.479517011887836
268392,91.3306080737308
268393,30.64326371327977
268394,44.853581604223606
268395,94.86282626218875
268396,89.52119792739579
268397,29.998878990490827
268398,60.623434765724234
268399,30.924189984987898
268400,43.62874414330168
268401,43.322805674969715
268402,48.96950186864511
268403,91.37158533942406
268404,107.98721581156455
268405,46.61450946263119
268406,34.318805479862284
268407,34.318805479862284
268408,34.318805479862284
268409,34.318805479862284
268410,29.998878990490827
268411,47.581096770662114
268412,35.448672295206485
268413,89.3273365849028
268414,89.3273365849028
268415,30.64326371327977
268416,54.4151730754332
268417,30.260938638807115
268418,34.299180985161094
268419,94.5389605247354
268420,91.63364498774034
268421,39.100319992315754
268422,48.873978800346215
268423,34.299180985161094
268424,35.448672295206485
268425,35.448672295206485
268426,35.448672295206485
268427,35.448672295206485
268428,36.14817660955837
268429,45.58934111297571
268430,91.5926677220471
268431,30.64326371327977
268432,44.963405705311466
268433,95.12488591050501
268434,89.78325757571208
268435,30.260938638807115
268436,60.623434765724234
268437,30.924189984987898
268438,43.62874414330168
268439,43.432629776057574
268440,108.24927545988085
268441,46.66371112972683
268442,34.086323003940436
268443,47.62971823108207
268444,48.66112081912556
268445,34.086323003940436
268446,34.086323003940436
268447,30.260938638807115
268448,47.368238789441456
268449,40.95108502444158
268450,43.11057371395961
268451,39.33068300087688
268452,30.64326371327977
268453,54.4151730754332
268454,30.260938638807115
268455,34.086323003940436
268456,44.32944895948878
268457,41.636991403714475
268458,38.887462011095096
268459,48.66112081912556
268460,34.086323003940436
268461,35.23581431398583
268462,35.23581431398583
268463,35.23581431398583
268464,35.23581431398583
268465,35.93531862833772
268466,44.267634004567185
268467,41.596014138021175
268468,30.64326371327977
268469,44.47619187856092
268470,45.128232326479086
268471,39.78660399168617
268472,30.260938638807115
268473,60.34907892019435
268474,43.21977179483692
268475,47.70859348765558
268476,41.636991403714475
268477,58.03976389463421
268478,46.66371112972683
268479,34.086323003940436
268480,34.086323003940436
268481,89.0652769365865
268482,89.0652769365865
268483,30.64326371327977
268484,52.796955679337565
268485,29.998878990490827
268486,34.318805479862284
268487,94.55858501943659
268488,91.37158533942406
268489,38.838260343999465
268490,48.76415469925835
268491,34.318805479862284
268492,35.468296789907676
268493,35.468296789907676
268494,35.468296789907676
268495,35.468296789907676
268496,36.14817660955837
268497,45.479517011887836
268498,91.3306080737308
268499,30.64326371327977
268500,44.853581604223606
268501,94.86282626218875
268502,89.52119792739579
268503,29.998878990490827
268504,60.623434765724234
268505,30.924189984987898
268506,29.998878990490827
268507,43.191699815409585
268508,29.998878990490827
268509,89.0652769365865
268510,89.0652769365865
268511,30.64326371327977
268512,52.796955679337565
268513,29.998878990490827
268514,34.318805479862284
268515,94.55858501943659
268516,91.37158533942406
268517,38.838260343999465
268518,48.76415469925835
268519,34.318805479862284
268520,35.468296789907676
268521,35.468296789907676
268522,35.468296789907676
268523,35.468296789907676
268524,36.14817660955837
268525,45.479517011887836
268526,91.3306080737308
268527,30.64326371327977
268528,44.853581604223606
268529,94.86282626218875
268530,89.52119792739579
268531,29.998878990490827
268532,60.623434765724234
268533,30.924189984987898
268534,43.62874414330168
268535,91.37158533942406
268536,107.98721581156455
268537,46.61450946263119
268538,48.76415469925835
268539,34.318805479862284
268540,34.318805479862284
268541,90.6856789601512
268542,35.468296789907676
268543,89.0652769365865
268544,89.0652769365865
268545,30.64326371327977
268546,53.89750721799418
268547,29.998878990490827
268548,34.318805479862284
268549,94.55858501943659
268550,91.37158533942406
268551,38.838260343999465
268552,48.76415469925835
268553,34.318805479862284
268554,35.468296789907676
268555,35.468296789907676
268556,35.468296789907676
268557,35.468296789907676
268558,36.14817660955837
268559,45.479517011887836
268560,91.3306080737308
268561,30.64326371327977
268562,44.853581604223606
268563,94.86282626218875
268564,89.52119792739579
268565,29.998878990490827
268566,60.623434765724234
268567,30.924189984987898
268568,43.62874414330168
268569,43.322805674969715
268570,48.96950186864511
268571,91.37158533942406
268572,107.98721581156455
268573,46.61450946263119
268574,34.318805479862284
268575,29.998878990490827
268576,48.76415469925835
268577,34.318805479862284
268578,34.318805479862284
268579,30.260938638807115
268580,47.581096770662114
268581,90.94773860846747
268582,92.08956597854963
268583,35.448672295206485
268584,89.3273365849028
268585,89.3273365849028
268586,30.64326371327977
268587,54.4151730754332
268588,30.260938638807115
268589,34.299180985161094
268590,94.5389605247354
268591,91.63364498774034
268592,39.100319992315754
268593,48.873978800346215
268594,34.086323003940436
268595,35.23581431398583
268596,35.23581431398583
268597,35.23581431398583
268598,35.23581431398583
268599,35.93531862833772
268600,44.267634004567185
268601,41.596014138021175
268602,30.64326371327977
268603,44.47619187856092
268604,45.128232326479086
268605,39.78660399168617
268606,30.260938638807115
268607,60.34907892019435
268608,30.924189984987898
268609,43.41588616208102
268610,43.21977179483692
268611,47.70859348765558
268612,41.636991403714475
268613,58.03976389463421
268614,46.66371112972683
268615,34.086323003940436
268616,48.66112081912556
268617,36.37403270183243
268618,30.260938638807115
268619,30.260938638807115
268620,47.70859348765558
268621,43.088665935276794
268622,35.23581431398583
268623,39.33068300087688
268624,39.33068300087688
268625,30.64326371327977
268626,54.4151730754332
268627,30.260938638807115
268628,34.086323003940436
268629,44.32944895948878
268630,41.636991403714475
268631,38.887462011095096
268632,48.66112081912556
268633,34.086323003940436
268634,35.23581431398583
268635,35.23581431398583
268636,35.23581431398583
268637,35.23581431398583
268638,35.93531862833772
268639,44.267634004567185
268640,41.596014138021175
268641,30.64326371327977
268642,44.47619187856092
268643,45.128232326479086
268644,39.78660399168617
268645,30.260938638807115
268646,60.34907892019435
268647,30.924189984987898
268648,43.41588616208102
268649,41.636991403714475
268650,58.03976389463421
268651,46.66371112972683
268652,34.086323003940436
268653,47.62971823108207
268654,48.66112081912556
268655,34.086323003940436
268656,30.260938638807115
268657,29.998878990490827
268658,48.76415469925835
268659,34.318805479862284
268660,34.318805479862284
268661,35.468296789907676
268662,29.998878990490827
268663,35.468296789907676
268664,95.0056054495227
268665,43.2136075940924
268666,89.0652769365865
268667,30.64326371327977
268668,52.796955679337565
268669,29.998878990490827
268670,34.318805479862284
268671,94.55858501943659
268672,91.37158533942406
268673,38.838260343999465
268674,48.76415469925835
268675,34.318805479862284
268676,35.468296789907676
268677,35.468296789907676
268678,35.468296789907676
268679,35.468296789907676
268680,36.14817660955837
268681,45.479517011887836
268682,91.3306080737308
268683,30.64326371327977
268684,44.853581604223606
268685,94.86282626218875
268686,89.52119792739579
268687,29.998878990490827
268688,60.623434765724234
268689,30.924189984987898
268690,43.62874414330168
268691,43.322805674969715
268692,107.98721581156455
268693,46.61450946263119
268694,34.318805479862284
268695,47.84257621230273
268696,34.318805479862284
268697,34.318805479862284
268698,29.998878990490827
268699,29.998878990490827
268700,89.0652769365865
268701,89.0652769365865
268702,30.64326371327977
268703,52.796955679337565
268704,29.998878990490827
268705,34.318805479862284
268706,94.55858501943659
268707,91.37158533942406
268708,38.838260343999465
268709,48.76415469925835
268710,34.318805479862284
268711,35.468296789907676
268712,35.468296789907676
268713,36.14817660955837
268714,45.479517011887836
268715,91.3306080737308
268716,30.64326371327977
268717,44.853581604223606
268718,94.86282626218875
268719,89.52119792739579
268720,29.998878990490827
268721,60.623434765724234
268722,30.924189984987898
268723,43.62874414330168
268724,43.322805674969715
268725,48.96950186864511
268726,91.37158533942406
268727,107.98721581156455
268728,46.61450946263119
268729,34.318805479862284
268730,29.998878990490827
268731,48.76415469925835
268732,29.998878990490827
268733,43.191699815409585
268734,43.2136075940924
268735,93.38946921469
268736,89.3273365849028
268737,89.3273365849028
268738,30.64326371327977
268739,54.4151730754332
268740,30.260938638807115
268741,34.299180985161094
268742,94.5389605247354
268743,91.63364498774034
268744,39.100319992315754
268745,48.873978800346215
268746,34.299180985161094
268747,35.448672295206485
268748,35.448672295206485
268749,35.448672295206485
268750,35.448672295206485
268751,36.14817660955837
268752,45.58934111297571
268753,91.5926677220471
268754,30.64326371327977
268755,44.963405705311466
268756,95.12488591050501
268757,89.78325757571208
268758,30.260938638807115
268759,60.623434765724234
268760,30.924189984987898
268761,43.62874414330168
268762,43.432629776057574
268763,108.24927545988085
268764,46.87656911094747
268765,34.299180985161094
268766,30.260938638807115
268767,34.086323003940436
268768,30.260938638807115
268769,47.368238789441456
268770,30.260938638807115
268771,43.11057371395961
268772,39.33068300087688
268773,30.64326371327977
268774,54.4151730754332
268775,30.260938638807115
268776,34.086323003940436
268777,44.32944895948878
268778,41.636991403714475
268779,38.887462011095096
268780,48.66112081912556
268781,34.086323003940436
268782,35.23581431398583
268783,35.23581431398583
268784,35.23581431398583
268785,35.23581431398583
268786,35.93531862833772
268787,44.267634004567185
268788,41.596014138021175
268789,30.64326371327977
268790,44.47619187856092
268791,45.128232326479086
268792,39.78660399168617
268793,30.260938638807115
268794,60.34907892019435
268795,30.924189984987898
268796,43.41588616208102
268797,43.21977179483692
268798,47.70859348765558
268799,41.636991403714475
268800,58.03976389463421
268801,46.66371112972683
268802,34.086323003940436
268803,30.260938638807115
268804,43.088665935276794
268805,30.260938638807115
268806,43.11057371395961
268807,39.33068300087688
268808,30.64326371327977
268809,88.93646710987011
268810,30.64326371327977
268811,56.20126389087357
268812,89.06843897611006
268813,29.998878990490827
268814,34.0256884277836
268815,48.43145841558392
268816,29.998878990490827
268817,180.29081627040404
268818,44.955980683804405
268819,42.951123934246915
268820,93.50810664985198
268821,32.26421012763513
268822,96.7121933121246
268823,91.24277551270767
268824,107.85840598484818
268825,105.68406944825057
268826,30.924189984987898
268827,44.14925803968241
268828,44.14925803968241
268829,44.14925803968241
268830,44.40042002635337
268831,44.40042002635337
268832,52.67941443997437
268833,47.05361640198413
268834,44.40042002635337
268835,59.539256180828346
268836,89.06843897611006
268837,89.06843897611006
268838,29.998878990490827
268839,97.66776688057206
268840,89.06843897611006
268841,88.93646710987011
268842,93.50810664985198
268843,44.14925803968241
268844,45.759387450481114
268845,95.4199228147452
268846,32.26421012763513
268847,98.88352652393905
268848,91.24277551270767
268849,179.00305310369365
268850,91.24277551270767
268851,179.00305310369365
268852,91.24277551270767
268853,30.64326371327977
268854,107.85840598484818
268855,43.08174688338266
268856,47.686542879966254
268857,48.17649226298761
268858,30.64326371327977
268859,53.03881622003272
268860,37.103159887606736
268861,53.79031387288557
268862,91.24277551270767
268863,105.55209758201062
268864,88.93646710987011
268865,88.93646710987011
268866,89.06843897611006
268867,35.468296789907676
268868,91.24277551270767
268869,105.55209758201062
268870,30.64326371327977
268871,91.24277551270767
